id,user,tweet,date,request,polarity
1467460956603170819,Stéphanie Bouvier,.@ : « Nous avons réussi à constituer une équipe de France ! » @ @,2021-12-05 11:48:50+00:00,-1,
1467460942426427398,purpledragoon,@ @ Moi seulement pour les matchs de l'équipe de France de foot .,2021-12-05 11:48:47+00:00,-1,
1467460654894301187,Foot Multiple,"La pépite français connaît alors logiquement la première de ses 16 sélections en équipe de France , inscrivant un but de félin lors d'une brillante victoire des Bleus face à la Yougoslavie 4 buts à 0 . ""Un but digne du Roi Pelé !"" titre alors la presse , très élogieuse à son égard .",2021-12-05 11:47:38+00:00,-1,
1467459864960065544,Gauloise réfractaire Ⓩ avec #EZ2022,"""une équipe de France "" et à peine 9/10% dans les sondages \? @",2021-12-05 11:44:30+00:00,-1,
1467459604191891466,BelCityBikeTours,"Réunis sous les couleurs de l’équipe de France pour le Tour 1959 , l’association de Louison Bobet , Raphaël Geminiani , Jacques Anquetil et Roger Rivière ne fut pas une franche réussite . @",2021-12-05 11:43:28+00:00,-1,
1467458637329223684,spielmann,@ 👎👎👎👎👎👎 ets a veu jouer pour l equipe de france,2021-12-05 11:39:37+00:00,-1,
1467458010238922755,Hugues Bismuth,C'est parti pour le relais femmes d'Ostersund . Dernière journée en Suède pour la Coupe du Monde . Anais Bescond prend le départ pour l'équipe de France @ @,2021-12-05 11:37:08+00:00,-1,
1467457985903480834,JB-AND,@ @ @: «Je vais emmener une équipe de France de la droite qui représente toutes les sensibilités de la droite .» @ @,2021-12-05 11:37:02+00:00,-1,
1467457887362600962,⛧𝕱𝖆𝖚𝖘𝖙⛧,"L'équipe de com de jonluk trouve un surnom tout flingué qui évoque rien de pertinent pour Pécresse et tous les insoumis de France et de Navarre le spamment partout , vous êtes vraiment cringe quand même la FI",2021-12-05 11:36:39+00:00,-1,
1467457581845254144,PSG LUXEMBOURG ❤💙,@ @ @ Pire club de France ... bizarrement cette équipe est ds tout les problèmes de stade ... Angers troyes psg Montpellier Nice Lyon .... Bizarre .........,2021-12-05 11:35:26+00:00,-1,
1467457335589232643,Maxime Renault,📺 @ « Je vais emmener une équipe de France de la droite qui représente toutes les sensibilités de la droite » @ @ @érie @,2021-12-05 11:34:27+00:00,-1,
1467457233340485633,Foot National 🏆⚽️🇫🇷,"Equipe de France : une star des Bleus sortie hier sur blessure , longue absence à venir \? @ @",2021-12-05 11:34:03+00:00,-1,
1467457001714327554,Théo.A,"""La droite sera au second tour de l'élection présidentielle . Je vais amener notre équipe de France à la victoire en rassemblant les équipes d'@, @, @ et @."" @ @écresse2022 @ @",2021-12-05 11:33:07+00:00,-1,
1467456665708552195,moutch,"ptdr j’ai rêvé qu’avec Motz on devait gérer l’évacuation des joueurs de l’équipe de France lors d’un test incendie , j’en ai profité pour demandé Gameiro s’il pouvait me filer un maillot du racing 😭😭 🍺🚫",2021-12-05 11:31:47+00:00,-1,
1467456428369756162,ES | Noah @KRBanger,"Avec les résultats du KRBanger @, Esprit Shonen devient la 5e équipe esport à placer au moins 3 de ses joueurs dans le top 8 d'un tournoi Ultimate notable avec \+64 joueurs en France @ x11 @ x1 @ x1 @ x1 @ x1",2021-12-05 11:30:51+00:00,-1,
1467456167915962369,Vincent THOMAZO,@ @ L'équipe de France @ @,2021-12-05 11:29:49+00:00,-1,
1467456075976880131,Féedu25,Rendez-vous ce soir à 20h05 sur France 3 . ⁦@⁩ sera l’invité de ⁦@⁩ et de toute l’équipe de ⁦@⁩ pour parler de sa belle histoire et de son titre de Champion du Monde @ @,2021-12-05 11:29:27+00:00,-1,
